handle,first_name,last_name,status,photo_url,org,agents,rounds_played,rating,average_combat_score,kill_deaths,kill_assists_survived_traded,average_damage_per_round,kills_per_round,assists_per_round,first_kills_per_round,first_deaths_per_round,headshot_percentage,clutch_success_percentage,igl,gender,country,primary_language,regions
BlackHeart,Hasan,Hammad,active,http://static.lolesports.com/players/1678173866391_placeholder.png,MAD,"sova, fade, omen",5758,1.06,203.8,1.01,72%,135.8,0.7,0.35,0.07,0.06,26%,15%,FALSE,Male,Canada,English/French,na
gMd,Anthony,Guimond,active,http://static.lolesports.com/players/silhouette.png,TSM,"omen, astra, breach",5595,1.04,203.6,1.02,73%,132.5,0.72,0.36,0.08,0.08,30%,16%,FALSE,Male,Canada,English/French,na
xeppaa,Erick,Bach,active,http://static.lolesports.com/players/1633547834982_silhouette.png,C9,"kayo, skye, raze",5180,1.04,213.1,1.03,75%,137.7,0.73,0.39,0.08,0.08,22%,20%,FALSE,Male,United States,English,na
Xeta,Seon-ho,Son,active,http://static.lolesports.com/players/1633548069823_silhouette.png,T1,"sova, breach, jett",3240,1.09,192.8,1.07,77%,126,0.67,0.34,0.05,0.06,22%,19%,FALSE,Male,South Korea,Korean,na
NaturE,Nicholas,Garrison,active,http://static.lolesports.com/players/silhouette.png,EG,"sova, viper, breach",3414,1.05,198.8,1.01,73%,130.3,0.68,0.29,0.09,0.08,24%,13%,TRUE,Male,United States,English,na
runi,Dylan,Kade,active,http://static.lolesports.com/players/1679382454902_placeholder.png,C9,"sova, fade, breach",6841,1.08,202.8,1.03,74%,136.3,0.7,0.37,0.07,0.05,26%,13%,TRUE,Male,United States,English,na
supamen, Phat,Le,active,http://static.lolesports.com/players/1707175036125_TJO_VCT_BROADCAST_EG_Supamen_006.png,EG,"omen, astra, viper",5598,1.01,191.7,0.98,72%,123.3,0.68,0.32,0.07,0.09,31%,19%,FALSE,Male,United States,English,na
dephh,Rory,Jackson,active,http://static.lolesports.com/players/silhouette.png,SEN,"astra, cypher, killjoy",5016,0.96,189.5,0.94,71%,124.1,0.66,0.27,0.1,0.1,25%,11%,FALSE,Male,United Kingdom,English,na
Danii,Dani,Hashweh,active,,WHIT,"sova, breach, raze",443,0.63,144.7,0.58,58%,99.3,0.5,0.22,0.04,0.13,24%,3%,FALSE,Male,UNITED STATES,English,na
penny,Erik,Penny,active,,G2,"jett, raze, chamber",6371,1.05,223.6,1.1,72%,142.3,0.78,0.23,0.14,0.13,21%,15%,FALSE,Male,Canada,English/French,na
effys,Loic,Sauvageau,active,,SR,"sova, sage, breach",4431,1.03,187.7,1.01,75%,123,0.65,0.33,0.05,0.05,20%,16%,FALSE,Male,CANADA,English/French,na
PA1NT,Amarri,Lee Andre Peak,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,BLIN,"jett, raze, neon",5726,1.07,243.5,1.11,70%,156.9,0.85,0.2,0.2,0.18,26%,15%,FALSE,Male,UNITED STATES,English,na
Moose,Kaleb,Jayne,active,,C9,"killjoy, viper, cypher",8769,1.11,204,1.14,74%,135.1,0.72,0.26,0.09,0.07,24%,16%,FALSE,Male,Canada,English/French,na
neT,Michael,Bernet,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,M80,"cypher, killjoy, viper",6759,0.97,195.5,1.02,70%,128.8,0.7,0.18,0.09,0.09,31%,12%,FALSE,Male,United States,English,na
Jawgemo,Alexander,Mor,active,http://static.lolesports.com/players/1691658622034__0023_EG_Jawgemo_White_1500x1500_003.png,G2,"raze, jett, omen",5578,1.01,221.2,1,70%,143.1,0.75,0.27,0.13,0.14,20%,17%,FALSE,Male,Cambodia,Khmer,na
stew,Park,Youngchan,active,http://static.lolesports.com/players/1707159097450_JDGstew.png,SFU.P,"jett, raze, neon",1544,0.98,183,0.98,72%,120.3,0.66,0.34,0.05,0.06,27%,13%,FALSE,Male,South Korea,Korean,na
Jakee,Jake,Anderson,active,http://static.lolesports.com/players/1691058119551_C9_JAKEE.png,YFP,"omen, viper, jett",7400,1.01,208.9,1,71%,136.3,0.74,0.3,0.1,0.11,30%,19%,FALSE,Male,United States,English,na
mummAy,Anthony,DiPaolo,active,http://static.lolesports.com/players/silhouette.png,FAIM,"jett, omen, astra",7172,0.98,191.8,1.02,70%,121,0.68,0.27,0.1,0.09,23%,15%,FALSE,Male,United States,English,na
pl1xx,Christopher,Li,active,http://static.lolesports.com/players/1707160786991_WOLpl1xx.png,WOL,"raze, skye, sova",2495,1.04,219.1,1.06,72%,137.6,0.76,0.29,0.1,0.08,19%,14%,TRUE,Male,Australia,English,na|oce
reformed,Jeffrey,Lu,active,http://static.lolesports.com/players/1691058221133_EG_REFORMED.png,EX-E,"killjoy, viper, cypher",5288,0.94,194.3,0.93,70%,129.1,0.68,0.26,0.08,0.09,22%,13%,FALSE,Male,Canada,English/French,na
s0m,Sam,Oh,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NRG,"jett, omen, raze",6236,1.05,216.8,1.1,73%,137.7,0.77,0.26,0.12,0.11,25%,17%,FALSE,Male,United States,English,na
skuba, Logan,Jenkins,active,http://static.lolesports.com/players/silhouette.png,OXG,"astra, viper, omen",7772,1.11,207.3,1.16,75%,133.4,0.75,0.33,0.07,0.07,28%,17%,FALSE,Male,United States,English,na
mitch,Mitch,Semago,active,http://static.lolesports.com/players/1633548159256_silhouette.png,OXG,"killjoy, sage, breach",9140,1.02,200.3,1.01,75%,129,0.68,0.34,0.1,0.09,20%,16%,TRUE,Male,United States,English,na
bang,Sean,Bezerra,active,http://static.lolesports.com/players/1707174458371_TJO_VCT_BROADCAST_100T_bang_007.png,SEN,"omen, viper, skye",6908,1.04,205,1.05,73%,131.6,0.73,0.31,0.1,0.09,33%,18%,FALSE,Male,United States,English,na
Reformed,Jeffrey,Lu,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,EX-E,"killjoy, viper, cypher",5288,0.94,194.3,0.93,70%,129.1,0.68,0.26,0.08,0.09,22%,13%,FALSE,Male,Canada,English/French,na
moose,Kaleb,Jayne,active,http://static.lolesports.com/players/1712218191526_SC_VCT_Broadcast_C9_Moose_004.png,C9,"killjoy, viper, cypher",8769,1.11,204,1.14,74%,135.1,0.72,0.26,0.09,0.07,24%,16%,FALSE,Male,Canada,English/French,na
Screwface,Kyle,Jensen,active,http://static.lolesports.com/players/1686715176903_EG_SCREWFACE.png,AMB,"jett, raze, sova",8007,1.03,221.6,1.04,68%,141.3,0.77,0.21,0.16,0.14,20%,14%,FALSE,Male,United States,English,na
Mitch,Mitch,Semago,active,http://static.lolesports.com/players/1633548159256_silhouette.png,OXG,"killjoy, sage, breach",9140,1.02,200.3,1.01,75%,129,0.68,0.34,0.1,0.09,20%,16%,TRUE,Male,United States,English,na
murizzz,Murillo,Tuchtenhagen,active,,RETA,"sova, jett, skye",483,0.9,242.2,1.29,67%,143,0.88,0.18,0.18,0.1,17%,15%,TRUE,Male,Brazil,Portuguese,sa
axeddy,Carlos,Galvao,active,http://static.lolesports.com/players/1691656895882__0067_KRU_axeddy_White_1500x1500_006.png,WTR,"raze, kayo, skye",368,0.83,178.4,0.79,68%,111,0.6,0.27,0.1,0.15,18%,23%,FALSE,Male,Brazil,Portuguese,sa
Khalil,Khalil,Schimidt,active,,FUR,"omen, killjoy, cypher",480,,188.2,0.91,,120.2,0.64,0.26,0.08,0.06,17%,15%,FALSE,Male,BRAZIL,Portuguese,sa
olzerr,lopez,omar,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,ZEN,"omen, cypher, astra",639,,170.6,0.83,,105.4,0.6,0.28,0.07,0.12,25%,14%,FALSE,Male,Chile,Spanish,sa
kon4n,Vitor Hugo,Conceicï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,active,http://static.lolesports.com/players/1686715235344_FUR_KON4N.png,FUR,"raze, skye, sage",444,,216.1,1.13,,145.7,0.74,0.33,0.1,0.09,23%,13%,FALSE,Male,Brazil,Portuguese,sa
Melser,Marco Eliot,Machuca Amaro,active,http://static.lolesports.com/players/1707175552754_SC_VCT_BROADCAST_KRU_Melser_001.png,KRï¿½ï¿½,"omen, astra, viper",246,,190.8,0.92,,128.6,0.69,0.21,0.08,0.1,20%,22%,FALSE,Male,Chile,Spanish,sa
dgzin,Douglas,Silva,active,http://static.lolesports.com/players/1686715220377_FUR_DGZIN.png,HERO,"jett, raze, neon",440,1.06,246,1.17,71%,141.1,0.87,0.14,0.2,0.18,29%,24%,FALSE,Male,Brazil,Portuguese,sa
delz1k,Joaquï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,Espinoza Soto,active,,RETA,"omen, astra, brimstone",617,,239,1.07,,151.5,0.82,0.29,0.13,0.1,21%,14%,FALSE,Male,Chile,Spanish,sa
wait,Hï¿½ï¿½ï¿½ï¿½,Paucay,active,http://static.lolesports.com/players/1645670102617_silhouette_transparent.png,KRï¿½ï¿½,"sova, skye, sage",415,,228.9,0.99,,150.6,0.72,0.41,0.07,0.07,18%,18%,FALSE,Male,Chile,Spanish,sa
leazo,Leandro ,Liset,active,,KRï¿½ï¿½,"omen, brimstone, phoenix",539,0.7,173.1,0.9,72%,107.5,0.62,0.23,0.06,0.08,24%,14%,FALSE,Male,ARGENTINA,Spanish,sa
Less,Felipe ,Basso,active,,VIT,"killjoy, viper, cypher",437,0.94,191.8,0.91,66%,121.3,0.67,0.21,0.08,0.09,19%,11%,FALSE,Male,Brazil,Portuguese,sa
Saadhak,Matias,Delipetro,active,,LOUD,"kayo, cypher, killjoy",500,,224.7,1.11,,147.1,0.76,0.33,0.13,0.1,20%,12%,TRUE,Male,Argentina,Spanish,sa
tuyz,Arthur,Vieira,active,http://static.lolesports.com/players/1686715473377_LOUD_TUYZ.png,LOUD,"jett, raze, omen",1088,1.04,212.8,0.98,73%,136.9,0.71,0.24,0.11,0.1,21%,8%,FALSE,Male,Brazil,Portuguese,sa
Tacolilla,Vicente,Compagnon,active,http://static.lolesports.com/players/1686715395638_LEV_TACOLILLA.png,RETA,"jett, chamber, raze",257,,239.2,1.25,,149.6,0.84,0.18,0.14,0.12,19%,12%,FALSE,Male,Chile,Spanish,sa
aspas,Erick,Santos,active,http://static.lolesports.com/players/1707175680355_SC_VCT_BROADCAST_LEV_aspas_002.png,LEV,"jett, raze, reyna",205,,254.9,1.19,,159.3,0.89,0.21,0.16,0.13,26%,28%,FALSE,Male,Brazil,Portuguese,sa
nzr,Agustin,Ibarra,active,http://static.lolesports.com/players/1677101955008_placeholder.png,FUR,"sova, skye, raze",500,,242.4,1.35,,152.2,0.84,0.34,0.09,0.06,19%,21%,FALSE,Male,ARGENTINA,Spanish,sa
deNaro,Matheus,Hipolito,active,,RED,"sova, skye, fade",396,,205.7,1.03,,134.5,0.7,0.36,0.05,0.06,20%,29%,FALSE,Male,BRAZIL,Portuguese,sa
v1xen,Gabriel,Martins,active,,NIP,"omen, viper, brimstone",631,1.22,193.4,1.16,85%,125.4,0.71,0.25,0.07,0.06,24%,14%,FALSE,Male,Brazil,Portuguese,sa
TxoziN,Andrï¿½ï¿½ï¿½ï¿½ï¿½,Max Saidel,active,http://static.lolesports.com/players/1691057877826_MIBR_TXOZIN.png,MIBR,"omen, astra, killjoy",444,,172,0.93,,117.5,0.64,0.24,0.09,0.1,23%,15%,FALSE,Male,Brazil,Portuguese,sa
RHZ,Igor,Lima,active,http://static.lolesports.com/players/1651686203601_silhouette_transparent1.png,AJF,"sova, skye, breach",474,1,201.3,1.02,65%,129.4,0.72,0.31,0.06,0.06,27%,10%,FALSE,Male,Brazil,Portuguese,sa
Txddy,Sergio,Franscisco,active,,Peit,"cypher, killjoy, viper",557,,206.6,1,,125.2,0.73,0.2,0.08,0.08,22%,10%,FALSE,Male,BRAZIL,Portuguese,sa
rhz,Igor,Lima,active,http://static.lolesports.com/players/1651686203601_silhouette_transparent1.png,AJF,"sova, skye, breach",474,1,201.3,1.02,65%,129.4,0.72,0.31,0.06,0.06,27%,10%,FALSE,Male,Brazil,Portuguese,sa
adverso,Benjamin ,Poblete,active,,AK,"sova, viper, breach",257,,205.6,1.14,,129,0.71,0.31,0.09,0.06,23%,19%,FALSE,Male,Chile,Spanish,sa
Keznit,Angelo Alexander ,Mori Lagos,active,http://static.lolesports.com/players/1678175715483_placeholder.png,KRï¿½ï¿½,"jett, raze, reyna",579,1.37,288.9,1.36,74%,173.9,0.99,0.27,0.24,0.15,22%,20%,FALSE,Male,CHILE,Spanish,sa
Txozin,Andrï¿½ï¿½ï¿½ï¿½ï¿½,Max Saidel,active,,MIBR,"omen, astra, killjoy",444,,172,0.93,,117.5,0.64,0.24,0.09,0.1,23%,15%,FALSE,Male,Brazil,Portuguese,sa
zombs,Jared,Gitlin,active,http://static.lolesports.com/players/silhouette.png,SEN,"omen, astra, brimstone",5565,0.92,172.7,0.9,74%,111,0.61,0.3,0.06,0.08,20%,14%,FALSE,Male,United States,English,na
jawgemo,Alexander,Mor,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,G2,"raze, jett, omen",5578,1.01,221.2,1,70%,143.1,0.75,0.27,0.13,0.14,20%,17%,FALSE,Male,Cambodia,Khmer,na
shroud,Michael,Grzesiek,active,,SEN,"viper, omen, brimstone",226,0.85,164.2,0.73,68%,105.1,0.53,0.37,0.07,0.08,33%,10%,FALSE,Male,Canada,English/French,na
johnqt,Mohamed,Ouarid,active,http://static.lolesports.com/players/1707176549741_TJO_VCT_BROADCAST_SEN_johnqt_003.png,SEN,"chamber, killjoy, cypher",6339,1.07,194.5,1.12,76%,128.5,0.69,0.26,0.08,0.06,25%,18%,TRUE,Male,Morocco,Arabic,na
Marved,Jimmy,Nguyen,active,http://static.lolesports.com/players/silhouette.png,NRG,"omen, astra, brimstone",6284,1.02,204.5,1.01,72%,132.4,0.72,0.29,0.1,0.1,29%,18%,FALSE,Male,Canada,English/French,na
Leaf,Nathan,Orf,active,http://static.lolesports.com/players/1633547542777_silhouette.png,G2,"jett, raze, killjoy",7005,1.09,238.7,1.11,71%,153.7,0.82,0.23,0.18,0.16,23%,20%,FALSE,Male,United States,English,eu|na
veroneze,Vinicius,Ribeiro,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,AJF,"jett, reyna, raze",368,,207.4,1.1,,127.6,0.78,0.14,0.14,0.11,28%,21%,FALSE,Male,BRAZIL,Portuguese,sa
sacy,Gustavo,Rossi,active,https://lolstatic-a.akamaihd.net/esports-assets/production/player/sacyr-6isc6dvw.jpg,SEN,"sova, skye, fade",504,,250.5,1.3,,161.8,0.88,0.29,0.09,0.08,25%,13%,FALSE,Male,Brazil,Portuguese,na|sa
pepA,Matheus,Coletto,active,,TDA,"omen, viper, astra",444,,202.1,0.97,,131.5,0.7,0.27,0.09,0.09,22%,25%,FALSE,Male,BRAZIL,Portuguese,sa
Pollo,Julio,Bernardes,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,777,"jett, chamber, skye",649,1,217.5,1.02,62%,127.9,0.76,0.15,0.16,0.14,21%,14%,FALSE,Male,Brazil,Portuguese,sa
WRONSKI,Michael Edward,Wronski,active,http://static.lolesports.com/players/1686711418566_Wronski.png,GE,"jett, reyna, chamber",2528,1.06,252,1.11,68%,158,0.87,0.17,0.21,0.19,28%,12%,FALSE,Male,Australia,English,oce
Swerl,Swerl,Swerl,active,http://static.lolesports.com/players/1718882847882_Nova.Swerl26862.png,NOVA,"raze, jett, omen",2866,1.04,218.2,1.04,70%,143.3,0.75,0.26,0.11,0.12,28%,15%,FALSE,Male,Iran,Persian,oce
Leare,Fletcher,Brigden-Knight,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,IGW,"jett, raze, chamber",2775,1.07,238.8,1.12,67%,150.8,0.85,0.14,0.17,0.14,26%,13%,FALSE,Male,United Kingdom,English,eu
Ex6Tenz,Kevin,Droolans,active,http://static.lolesports.com/players/1709342573495_M8Coach-1.png,M8,"breach, brimstone, omen",1378,0.86,174,0.85,69%,109.5,0.6,0.28,0.06,0.09,24%,9%,FALSE,Male,BELGIUM,Dutch/French/German,eu
Elite,Efe,Teber,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,BBL,"killjoy, cypher, viper",2702,1.09,212,1.14,71%,140.2,0.76,0.18,0.08,0.07,38%,17%,FALSE,Male,Turkey,Turkish,eu
Stix,Wojciech,Chamielec,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,INCO,"sova, viper, omen",5225,1,187,0.97,70%,125.4,0.66,0.29,0.06,0.07,28%,12%,FALSE,Male,Poland,Polish,eu
ceNder,Jokï¿½ï¿½ï¿½ï¿½,Labutis,active,http://static.lolesports.com/players/1627374742002_placeholder.png,VIT,"breach, omen, cypher",5935,1.02,197.6,1.02,69%,127.7,0.7,0.28,0.09,0.1,28%,16%,TRUE,Male,Lithuania,Lithuanian,eu
jeyj7y,Soner Eren,Kent,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,S2G,"sova, fade, breach",3987,0.91,183.3,0.88,72%,122.1,0.63,0.32,0.08,0.1,28%,19%,TRUE,Male,Turkey,Turkish,eu
Ambi,ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýtýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýpýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýn,Berï¿½ï¿½ï¿½ï¿½,active,http://static.lolesports.com/players/1627376605058_placeholder.png,VLNT,"jett, sova, raze",5378,1.02,209,1.04,73%,135.4,0.73,0.26,0.12,0.11,25%,15%,FALSE,Male,Czechia,Czech,eu
Belmonte,Belmonte,Belmonte,active,http://static.lolesports.com/players/1682273313994_silhouette_transparent.png,ANM,"sova, omen, brimstone",587,0.79,150.6,0.72,62%,99.8,0.51,0.25,0.05,0.1,25%,13%,FALSE,Male,Poland,Polish,eu
Lynxi,Felix,Bjï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,RBLS,"cypher, sova, breach",3788,0.96,169.2,0.9,73%,112.4,0.6,0.28,0.05,0.05,25%,12%,FALSE,Male,SWEDEN,Swedish,eu
Michel,Michel ,del castillo ï¿½ï¿½ï¿½ï¿½ï¿½,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,LK,"jett, raze, neon",492,0.85,208.3,0.89,60%,138.9,0.75,0.16,0.14,0.24,28%,14%,FALSE,Male,SPAIN,Spanish,eu
Coffee,Nikita,Antsypirovich,active,http://static.lolesports.com/players/1627381007481_placeholder.png,CG,"raze, skye, killjoy",3280,0.93,213.1,1,68%,135.9,0.72,0.23,0.13,0.14,21%,21%,FALSE,Male,Belarus,Belarusian/Russian,eu|mn
Faska,Josï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,Hernï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,LK,"viper, sova, cypher",551,0.89,180.7,0.83,67%,120.2,0.62,0.23,0.09,0.09,29%,3%,FALSE,Male,SPAIN,Spanish,eu
Pukytoo,Octavio,Fine de Cï¿½ï¿½ï¿½ï¿½ï¿½,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,LK,"jett, neon, fade",386,0.76,165.9,0.74,63%,107.1,0.58,0.27,0.11,0.11,27%,24%,FALSE,Male,Argentina,Spanish,eu
p0wa77,ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýzkan,Arslantï¿½ï¿½ï¿½,active,http://static.lolesports.com/players/1627379353298_placeholder.png,S2G,"omen, astra, viper",2250,0.94,194.8,0.94,70%,129.4,0.69,0.26,0.08,0.09,32%,12%,FALSE,Male,Turkey,Turkish,eu
takej,Shogo,Takemori,active,,DFM,"reyna, phoenix, sage",2561,1.02,217.3,1.12,70%,136.8,0.77,0.25,0.12,0.1,31%,14%,FALSE,Male,Japan,Japanese,jp
Dep,Yuma,Hashimoto,active,,ZETA,"jett, raze, neon",4331,1.01,226.3,1.08,69%,141.4,0.8,0.2,0.14,0.13,25%,14%,FALSE,Male,Japan,Japanese,jp
Anthem,Yoshitaka ,Enomoto,active,,DFM,"jett, skye, sova",1584,0.89,183.6,0.84,71%,125.2,0.63,0.28,0.08,0.11,25%,12%,FALSE,Male,Japan,Japanese,jp
Seoldam,Sangmin,Park,active,,RID,"jett, skye, gekko",1836,1.06,236.5,1.12,72%,143.7,0.82,0.2,0.19,0.14,21%,12%,FALSE,Male,South Korea,Korean,jp
popogachi,Morita,Souta,active,,IGZ,"sova, fade, skye",2815,1.08,207.9,1.02,73%,142.1,0.7,0.36,0.07,0.07,23%,14%,FALSE,Male,Japan,Japanese,jp
Meiy,Seki,Ibuki,active,http://static.lolesports.com/players/1707180401779_05_profile_Meiy_0337.png,DFM,"jett, raze, skye",3512,1.09,233.7,1.13,72%,148.3,0.83,0.19,0.16,0.13,24%,17%,FALSE,Male,Japan,Japanese,jp
Yuran,Yushin ,Hato,active,http://static.lolesports.com/players/1707181805540_65_ZETA_Yuran_200914.png,ZETA,"viper, sova, breach",814,0.86,174.1,0.77,69%,118.4,0.58,0.39,0.07,0.1,25%,8%,FALSE,Male,Japan,Japanese,jp
Suggest,Seo ,Jae-young,active,,DFM,"raze, breach, skye",504,1.03,215.8,0.98,72%,143.8,0.75,0.25,0.11,0.11,30%,5%,FALSE,Male,South Korea,Korean,jp
xnfri,Moriya,Tomoki,active,http://static.lolesports.com/players/1691054965434_DFM_xnfri_001_NK.png,VL,"skye, raze, kayo",2362,0.96,187.4,0.92,70%,126.5,0.65,0.3,0.08,0.09,27%,16%,FALSE,Male,Japan,Japanese,jp
hiroronn,Yanai,Hiroki,active,http://static.lolesports.com/players/1707181781756_64_ZETA_hiroronn_200902.png,ZETA,"killjoy, reyna, cypher",2374,0.98,192.3,0.98,70%,127.4,0.69,0.22,0.09,0.1,27%,17%,FALSE,Male,Japan,Japanese,jp
SSeeS,Okimura,Tomoki,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,DFM,"omen, viper, sage",633,0.92,166.3,0.83,69%,107.6,0.59,0.36,0.05,0.07,34%,13%,FALSE,Male,Japan,Japanese,jp
Reita,Tatsufumi,Ohsiro,active,,MRSH,"jett, sova, killjoy",3468,0.96,209,1.01,70%,134.5,0.72,0.24,0.12,0.11,24%,14%,TRUE,Male,Japan,Japanese,jp
TENNN,Asai,Tenta,active,http://static.lolesports.com/players/1691657836316__0001_ZETA_TENNN_White_1500x1500_007.png,FL,"raze, killjoy, breach",3424,0.94,201.4,0.94,70%,133.1,0.7,0.23,0.12,0.14,25%,16%,FALSE,Male,Japan,Japanese,jp
eKo,Wangryong,Yeom,active,http://static.lolesports.com/players/1686713825723_Gen.GeKo1.png,NFX,"sova, omen, fade",467,0.95,191.9,0.91,70%,127.1,0.66,0.3,0.1,0.09,23%,11%,FALSE,Male,South Korea,Korean,jp
Xdll,Mizomori ,Yuto,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,ZETA,"sova, fade, sage",2943,1.01,207.5,0.99,72%,136.4,0.72,0.32,0.09,0.1,26%,16%,FALSE,Male,Japan,Japanese,jp
iZu,woo ju,Ham,active,http://static.lolesports.com/players/1679650959890_placeholder.png,T1,"jett, omen, raze",768,1.19,253,1.27,75%,159.2,0.89,0.16,0.2,0.15,25%,17%,FALSE,Male,South Korea,Korean,jp
naint,Goldaev,Mingiian,active,http://static.lolesports.com/players/1707160700913_WOLnaintHeadCoach.png,ZYG,"sova, viper, omen",500,0.73,159.1,0.71,62%,103.3,0.52,0.27,0.06,0.14,23%,7%,FALSE,Male,RUSSIA,Russian,eu
Foxy9,Jeong ,jae-seong,active,http://static.lolesports.com/players/1691055528358_DRX_Foxy92.png,DRX,"jett, raze, cypher",283,1.14,255.3,1.15,70%,160.8,0.9,0.14,0.25,0.18,30%,8%,FALSE,Male,South Korea,Korean,jp
kyrrz,ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýlvaro ,Reyes de Diego,active,http://static.lolesports.com/players/1655983724557_placeholder.png,LK,"jett, raze, kayo",2680,1.02,200.6,1.02,71%,127.6,0.7,0.25,0.12,0.11,25%,16%,FALSE,Male,Spain,Spanish,eu
nokocu,Michaï¿½ï¿½,Michaï¿½ï¿½ï¿½ï¿½,active,http://static.lolesports.com/players/1648568746629_placeholder.png,ANM,"jett, chamber, raze",1984,0.98,209.9,0.96,68%,135.6,0.73,0.19,0.13,0.13,26%,14%,FALSE,Male,POLAND,Polish,eu
SugarZ3ro,Shota,Watanabe,active,,ZETA,"omen, astra, viper",3703,1.03,193,1.02,73%,126.3,0.69,0.35,0.05,0.07,28%,17%,FALSE,Male,Japan,Japanese,jp
kaspe,Kasper,Timonen,active,http://static.lolesports.com/players/1643910051978_placeholder.png,BIG,"cypher, sage, astra",2373,0.9,179.9,0.92,69%,116.2,0.63,0.26,0.08,0.09,21%,12%,FALSE,Male,Finland,Finnish/Swedish,eu
nyczu,Szymon,Kulik,active,http://static.lolesports.com/players/1648568722597_placeholder.png,ESC,"viper, killjoy, cypher",3248,0.98,186.6,0.94,71%,125.1,0.65,0.26,0.06,0.07,22%,13%,FALSE,Male,Poland,Polish,eu
Jlerst,Naci Enes,Yï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,GAL,"viper, astra, omen",4307,1.04,201.8,1.07,76%,131.8,0.73,0.33,0.08,0.06,31%,14%,FALSE,Male,Turkey,Turkish,eu
Duno,Mikhail,Fokin,active,http://static.lolesports.com/players/1627382965489_placeholder.png,Twis,"sova, astra, sage",3586,0.97,173.4,0.93,73%,113,0.6,0.34,0.05,0.06,22%,14%,FALSE,Male,RUSSIA,Russian,eu|mn
lurzy0y0,ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýbrahim,Sandï¿½ï¿½ï¿½ï¿½ï¿½,active,http://static.lolesports.com/players/1627378640245_placeholder.png,GAL,"omen, viper, astra",3853,1.03,200.4,1.03,72%,130.9,0.71,0.3,0.08,0.08,32%,13%,FALSE,Male,Turkey,Turkish,eu
Matrixx,Iljas,Amagow,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,FKS,"omen, viper, astra",2338,0.99,193.2,0.96,73%,125.6,0.68,0.36,0.07,0.07,25%,12%,FALSE,Male,Austria,German,eu
Sacake,Ladislav,Sachr,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,VLNT,"sova, fade, skye",4284,0.98,197.9,0.92,71%,133.9,0.65,0.37,0.07,0.08,24%,14%,TRUE,Male,Czechia,Czech,eu
minemosynE,Tuï¿½ï¿½ï¿½ï¿½,Minem Alkï¿½ï¿½,active,http://static.lolesports.com/players/1633033031951_silhouette.png,BBL.Q,"jett, astra, viper",564,0.87,179.9,0.79,67%,123.8,0.61,0.3,0.07,0.1,20%,5%,FALSE,Male,TURKEY,Turkish,eu
Kryptix,James,Affleck,active,,RTZN,"cypher, killjoy, fade",4377,1.01,189.7,1.04,74%,124.6,0.67,0.26,0.05,0.05,21%,15%,FALSE,Male,United Kingdom,English,eu
OLIZERA,Diogo,Oliviera,active,http://static.lolesports.com/players/1651151353758_placeholder.png,UCAM,"killjoy, cypher, raze",2822,0.94,205.8,0.92,67%,136.3,0.7,0.22,0.13,0.14,22%,17%,FALSE,Male,Portugal,Portuguese,eu
starkk,Gabriel,Certï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NOVO,"jett, raze, omen",3307,0.99,186.1,0.93,72%,121.3,0.65,0.31,0.1,0.09,25%,14%,TRUE,Male,Portugal,Portuguese,eu
