handle,first_name,last_name,status,photo_url,org,agents,rounds_played,rating,average_combat_score,kill_deaths,kill_assists_survived_traded,average_damage_per_round,kills_per_round,assists_per_round,first_kills_per_round,first_deaths_per_round,headshot_percentage,clutch_success_percentage
Blackwiz,Mikame,Kohei,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NFX,"breach, viper, astra",2853,0.91,177.9,0.89,69%,116.3,0.64,0.31,0.06,0.09,27%,14%
TenTen,Kim,tae Young,archived,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,FAV,"kayo, raze, jett",1263,1.13,250.3,1.15,70%,160.3,0.85,0.19,0.21,0.17,19%,15%
lumo,Maksim,Demianovskikh,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,SZ,"omen, harbor, kayo",967,1.11,198.3,1.1,78%,128.5,0.7,0.45,0.05,0.05,24%,14%
Allen,Kawai,Aren,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,BCS,"omen, killjoy, astra",2033,0.89,169.5,0.85,71%,112.8,0.59,0.33,0.07,0.08,20%,15%
Tonbo,Ryosuke,Ohtsuka,active,,FL,"killjoy, cypher, sova",1427,1.01,198.5,0.95,69%,132.8,0.69,0.24,0.08,0.06,28%,14%
Kr1stal,Savva,Fedorov ,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,XLG,"kayo, sage, breach",2081,1.12,217.7,1.12,73%,141.3,0.76,0.29,0.1,0.1,23%,16%
KOKE,Hayato ,Hasuda,active,http://static.lolesports.com/players/1679652674621_placeholder.png,DLT,"sova, fade, chamber",280,0.74,169.1,0.69,60%,108.5,0.56,0.15,0.1,0.12,24%,10%
Xiaonuo,Ryu,Syosyo,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,RNG,"skye, astra, viper",203,0.78,175.9,0.8,59%,117.4,0.64,0.22,0.12,0.14,30%,8%
kaguya,Akihito,Nakamura,active,,Xene,"jett, raze, skye",265,0.74,161.4,0.74,61%,106.3,0.57,0.24,0.07,0.07,23%,14%
Tempura,Gou,Hirakawa,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,NTH,"killjoy, kayo, omen",376,0.77,164.7,0.71,67%,102.7,0.56,0.3,0.06,0.08,28%,11%
Dualing,Ryo,Imayoshi,active,,BCS,"omen, skye, killjoy",361,0.95,210.1,0.93,64%,137.7,0.75,0.18,0.16,0.17,25%,18%
Rico,Junseo,Han,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,BB,"kayo, breach, raze",342,0.8,193.1,0.76,66%,119.4,0.63,0.24,0.11,0.12,22%,5%
TENSAI,SEUNGJIN,JEONG,active,,NFX,"phoenix, reyna, sova",1364,0.98,206.2,0.93,71%,135.7,0.68,0.34,0.07,0.08,22%,10%
hideonsmoke,Min-seok,Shin,active,http://static.lolesports.com/players/1679651902892_placeholder.png,FCS,"breach, raze, killjoy",249,0.69,161.0,0.65,61%,112.9,0.55,0.17,0.06,0.12,22%,9%
Biju,Ren,Hashimoto,active,http://static.lolesports.com/players/1679652653948_placeholder.png,(+5),"fade, kayo, breach",1123,0.95,180.2,0.88,71%,120.9,0.64,0.34,0.08,0.07,25%,18%
Kaminari,Daiki,Kadoi,active,,RIG,"sage, cypher, raze",1931,0.89,194.0,0.93,66%,121.1,0.68,0.2,0.12,0.14,22%,13%
Shinryaku,Hiroto,Ueda,active,,(+2),"killjoy, brimstone, breach",208,0.72,156.5,0.68,61%,100.5,0.52,0.25,0.03,0.11,12%,18%
Anker,Uematsu,Yuta,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,JDT,"cypher, sova, skye",393,0.92,191.5,0.89,70%,124.4,0.66,0.23,0.07,0.07,29%,8%
kayle,Ahmad Aqil,Bin Ariff,active,http://static.lolesports.com/players/1680005965171_placeholder.png,DK,"raze, jett, reyna",566,0.97,217.2,0.95,67%,139.7,0.73,0.22,0.17,0.14,24%,19%
BRIAN,Yasui,Hayato,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,RC,"chamber, raze, yoru",1331,0.96,207.1,0.98,69%,138.3,0.72,0.24,0.15,0.14,27%,14%
Feez,Katsuhiro,Morisaki,active,,RC,"cypher, omen, killjoy",1330,1.01,192.4,1.0,72%,125.8,0.67,0.27,0.05,0.05,16%,11%
Only1,Dan-il,Park,active,http://static.lolesports.com/players/1679993274396_placeholder.png,DK,"raze, reyna, jett",281,0.98,212.6,1.03,66%,136.1,0.75,0.16,0.17,0.15,23%,17%
bazz,Matsuyama,Naoki,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,CGZ,"breach, kayo, omen",1802,0.95,197.8,0.91,71%,127.6,0.68,0.36,0.09,0.11,25%,16%
muto,Taisei,Muto,active,http://static.lolesports.com/players/1654131934007_silhouette_transparent1.png,RC,"omen, brimstone, skye",1642,0.96,172.2,0.9,74%,118.5,0.6,0.4,0.06,0.07,25%,16%
Gb0x,Ibuki,Shibuya,active,,SYS,"killjoy, astra, cypher",368,0.9,194.8,0.81,63%,126.1,0.65,0.26,0.07,0.08,20%,11%
oitaN,Nobuyuki,Takahashi,active,,IGZ,"cypher, killjoy, breach",2152,0.98,194.8,0.93,68%,136.2,0.66,0.23,0.08,0.09,24%,12%
CLZ,Syo,Mizutani,archived,,ZETA,"jett, reyna, sage",3270,1.04,203.3,1.02,73%,132.9,0.71,0.28,0.11,0.1,24%,19%
hyouka,Kojima,Satoshi,archived,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,HIT,"omen, brimstone, killjoy",809,0.83,168.0,0.82,66%,110.3,0.58,0.23,0.07,0.07,21%,7%
okeanos,Anthony,Dat Nguyen,active,,BLIN,"jett, raze, sage",7246,1.03,236.0,1.07,68%,151.0,0.83,0.19,0.19,0.16,28%,14%
Denz,Josh Denzel,Mesa,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,IluZ,"viper, cypher, sage",674,0.82,177.8,0.72,64%,124.3,0.58,0.26,0.04,0.08,19%,8%
Bob,Bob,Tran,active,http://static.lolesports.com/players/1632346459951_silhouette.png,SAD,"viper, sova, astra",7065,1.1,211.1,1.1,74%,139.8,0.73,0.34,0.08,0.07,27%,16%
Noia,Nicole ,Tierce,active,http://static.lolesports.com/players/1633033031951_silhouette.png,SR,"jett, raze, chamber",4977,1.02,203.0,1.08,71%,135.6,0.72,0.18,0.09,0.09,28%,15%
BEAST,Julian David ,Lavandos,active,http://static.lolesports.com/players/1676358716561_placeholder.png,New,"kayo, reyna, astra",236,0.85,167.0,0.78,63%,112.4,0.59,0.26,0.06,0.07,27%,10%
Exotic,John Danlee,Mag aso,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,Valo,"viper, killjoy, cypher",850,0.86,180.5,0.78,61%,121.7,0.61,0.2,0.08,0.1,25%,12%
nAvarro,Navarro,Oswaldo,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,6K,"kayo, fade, sova",404,0.85,164.0,0.75,65%,114.8,0.56,0.26,0.03,0.05,31%,11%
Wardell,Mattew,Yu,active,http://static.lolesports.com/players/1627508301530_silhouette.png,TSM,"sova, jett, brimstone",4670,1.2,241.8,1.37,74%,149.0,0.88,0.15,0.17,0.09,21%,15%
hysteria,KENJI TANG JIA REN,JIA REN,archived,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,BRK.GC,"kayo, raze, chamber",256,0.96,217.3,0.9,63%,146.3,0.71,0.2,0.13,0.17,24%,11%
gio,Giovani,Lainati,active,,YDZ.B,"chamber, astra, brimstone",922,0.77,164.8,0.73,66%,107.5,0.57,0.29,0.05,0.09,26%,11%
chase,Davi,Mello,active,,(+1),"astra, omen, viper",245,1.0,194.7,0.93,75%,125.4,0.67,0.4,0.09,0.05,22%,15%
oderus, Chad, Miller,active,http://static.lolesports.com/players/silhouette.png,MxS,"jett, raze, brimstone",7243,0.97,198.6,0.97,69%,129.9,0.69,0.22,0.11,0.13,27%,17%
silenx,Jonathan,David Huntington,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,WU,"omen, reyna, raze",6974,0.97,198.3,0.97,70%,131.1,0.7,0.25,0.1,0.1,30%,17%
karie,Marceline,Carson,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,SNG,"chamber, jett, neon",2639,1.05,213.1,1.07,71%,142.5,0.76,0.19,0.08,0.08,26%,14%
dazzle,Will,Loafman,active,http://static.lolesports.com/players/1627509375512_silhouette.png,TTR,"raze, breach, omen",6373,0.95,191.6,0.9,72%,126.3,0.64,0.36,0.09,0.09,19%,14%
koalanoob,GianFranco,Potestio,active,http://static.lolesports.com/players/1646299385264_placeholder.png,M80,"jett, killjoy, raze",7631,1.12,238.8,1.22,72%,148.3,0.85,0.19,0.19,0.14,22%,14%
GianSanity,Abilla,Gian Carlo F.,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,1MS,"killjoy, cypher, jett",378,1.01,219.5,1.08,70%,145.2,0.78,0.15,0.17,0.12,22%,11%
snarly,Nathan,Bardis,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,QOR,"astra, sage, jett",5318,0.93,196.1,0.92,69%,128.2,0.68,0.27,0.13,0.13,30%,12%
Lear,Dayton,Akau,active,http://static.lolesports.com/players/1646157407980_placeholder.png,THNK,"cypher, omen, sage",8083,1.0,190.3,0.97,73%,126.4,0.66,0.34,0.07,0.08,22%,13%
Frosty,Ashton,Rokoske,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,PK.A,"phoenix, raze, sage",5168,0.85,186.3,0.86,66%,123.8,0.65,0.18,0.13,0.16,31%,15%
Gman,Gabriel Ordaz,Gabe,active,http://static.lolesports.com/players/1654673465852_placeholder.png,CD,"cypher, viper, killjoy",2043,0.96,194.4,0.91,68%,122.1,0.69,0.21,0.07,0.09,26%,21%
dcop,Muï¿½ï,Jose,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,FSN,"phoenix, omen, breach",3510,1.05,216.0,0.99,72%,139.7,0.71,0.37,0.11,0.11,17%,16%
SKULLL,Juan,Rojas,active,,KZN,"jett, raze, phoenix",237,,180.4,0.77,,124.0,0.62,0.28,0.05,0.09,20%,14%
denaro,Matheus,Hipolito,active,http://static.lolesports.com/players/1680158059857_placeholder.png,RED,"sova, brimstone, phoenix",396,,205.7,1.03,,134.5,0.7,0.36,0.05,0.06,20%,29%
BandiCoot,Michael ,Mancipe,active,,PRVN,"jett, raze, reyna",340,,239.7,1.06,,148.4,0.81,0.18,0.17,0.19,23%,17%
WKN,Alvaro,Bustos,active,,RETA,"omen, brimstone, viper",540,,154.8,0.79,,99.1,0.55,0.25,0.05,0.1,16%,12%
AztKk,Fabian,Iglesias,active,,19,"reyna, raze, phoenix",358,,254.7,1.04,,155.7,0.83,0.28,0.18,0.15,18%,11%
Danielesflo,Daniel,Sanchez,active,,TC,"raze, brimstone, omen",865,1.09,216.4,1.03,76%,140.3,0.74,0.34,0.1,0.09,21%,14%
v1nNy,Vinicius,Gonï¿½ï¿½a,active,,RED,"cypher, omen, skye",622,1.01,186.9,1.0,77%,117.3,0.65,0.32,0.07,0.07,26%,12%
krain,Gustavo,Melara,active,,OLP,"reyna, sova, breach",592,,205.0,1.27,,128.8,0.72,0.33,0.06,0.04,15%,14%
tehx,Martï¿½,Mendoza,active,,ZEN,"jett, fade",287,0.93,197.3,0.93,61%,125.9,0.7,0.17,0.11,0.1,16%,12%
Biscoit1n,Joï¿½,Vieira,active,,MIBR.GC,"jett, omen, killjoy",1098,0.87,200.9,0.91,59%,122.4,0.7,0.18,0.16,0.18,21%,9%
Tio,Carlos,Swing,active,http://static.lolesports.com/players/1679611112349_silhouette_transparent.png,MOX,"killjoy, cypher, chamber",434,0.99,190.9,0.92,72%,127.2,0.65,0.21,0.09,0.08,19%,12%
Gustt1nha,Gustavo,Gabriel,active,,LOS,"sova, raze, sage",634,0.97,199.4,0.89,67%,127.9,0.67,0.27,0.06,0.1,23%,15%
Wolfz,Richard,Goncalves,active,,KS,"cypher, sova, omen",326,,168.0,0.82,,110.4,0.57,0.26,0.06,0.09,20%,7%
Maverick,Henrique,Tozatto,active,,AJF,"breach, reyna, brimstone",401,1.28,203.3,0.89,75%,136.3,0.7,0.27,0.12,0.12,23%,8%
pollo,Julio,Bernardes,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,777,"jett, yoru, reyna",649,1.0,217.5,1.02,62%,127.9,0.76,0.15,0.16,0.14,21%,14%
Theory,Daniel,Albadan,active,,6K,"raze, jett, sova",214,,201.7,0.83,,129.2,0.64,0.23,0.09,0.14,22%,8%
BLD,Victor,Junqueira,active,,STE,"sage, killjoy, cypher",317,,192.8,0.87,,120.9,0.68,0.22,0.09,0.09,21%,3%
Fuzari,Deivid,Fuzari,active,,AJF,"cypher, viper",502,1.03,198.2,1.08,72%,122.8,0.7,0.24,0.07,0.07,25%,19%
SUTHER,Tomï¿½,Zurita,active,,RETA,"raze, reyna, phoenix",579,1.02,239.3,1.14,87%,153.0,0.83,0.27,0.12,0.12,19%,9%
GuhRVN,Gustavo,Rodrigues Ferreira,active,http://static.lolesports.com/players/1660832477479_placeholder.png,HERO,"cypher, killjoy, breach",237,,178.6,0.89,,108.1,0.62,0.23,0.06,0.03,18%,11%
Fzkk,Puertas,Leonardo,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,COOP,"raze, sage, astra",688,0.77,235.1,1.08,58%,146.2,0.79,0.24,0.15,0.14,15%,18%
Baez,Jorge,Correa,active,,RETA,"jett, reyna, chamber",208,0.84,185.3,0.78,61%,118.5,0.63,0.17,0.15,0.21,27%,19%
pryze,Luis Henrique,Domiciano De Viveiros,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,2G,"raze, omen, brimstone",464,0.78,182.8,0.87,68%,114.7,0.64,0.22,0.09,0.09,18%,9%
gaabxx,Gabriel,Carli,active,,RED,"jett, phoenix",449,,199.7,0.94,,126.6,0.68,0.18,0.19,0.16,24%,13%
KNZY,Mauricio,Cancino,active,,RBT,"viper, sova, breach",362,0.93,174.8,0.84,73%,118.7,0.6,0.4,0.04,0.04,16%,12%
ezznap,Faber,Murillo,active,,FSN,"omen, brimstone, breach",258,0.46,175.2,0.75,61%,114.4,0.58,0.31,0.07,0.13,16%,7%
fzkk,Puertas,Leonardo,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,COOP,"raze, sage, astra",688,0.77,235.1,1.08,58%,146.2,0.79,0.24,0.15,0.14,15%,18%
sh0twell,Javier,Rivera,active,,ZEN,"omen, astra, brimstone",643,1.02,203.0,0.93,68%,131.3,0.7,0.31,0.13,0.12,23%,12%
zap,Brenno Roberto,Pilicï¿½ï¿½rio Ferr,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,2G,"raze, phoenix, sage",585,0.78,190.9,0.9,55%,119.3,0.66,0.18,0.09,0.1,20%,10%
bezn1,Gabriel Luiz,da Costa,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,TBK,"cypher, sova, sage",410,,196.8,0.82,,130.3,0.63,0.31,0.07,0.11,22%,11%
tisora,Kauï¿,Martins,active,,SGZ,"jett, reyna, raze",415,1.01,216.3,1.0,67%,137.4,0.75,0.2,0.15,0.16,17%,23%
nanzin,Renan,Echternacht,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SH,"sage, sova, omen",371,,201.6,0.98,,136.3,0.68,0.23,0.09,0.1,32%,17%
rsT,Lucas,Franco,active,,EXZ,"omen, reyna, brimstone",1179,0.84,169.5,0.88,68%,115.9,0.59,0.22,0.05,0.08,18%,14%
Darker,Castro,Juan,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,EXL,"breach, sage, cypher",268,0.99,209.9,0.93,67%,139.8,0.74,0.23,0.09,0.12,28%,17%
TwoPotz,Matias,Gutierrez,active,,BBB,"jett, raze, phoenix",514,,215.5,1.03,,128.9,0.76,0.18,0.13,0.11,21%,10%
matheuZin,Matheus,Brito,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,MAR,cypher,444,,179.9,0.92,,114.4,0.64,0.28,0.13,0.12,25%,14%
nazek,Calderï¿½,Joaquï¿½,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,EsG,"reyna, raze, phoenix",295,0.82,211.1,0.96,45%,132.8,0.71,0.23,0.12,0.15,21%,21%
leoziN,Leonardo,Quindeler,active,http://static.lolesports.com/players/1660832302578_placeholder.png,BD,"phoenix, killjoy, raze",242,,191.4,0.89,,122.1,0.67,0.22,0.12,0.12,18%,23%
Tisora,Kauï¿,Martins,active,,SGZ,"jett, reyna, raze",415,1.01,216.3,1.0,67%,137.4,0.75,0.2,0.15,0.16,17%,23%
foox,MIchel,Felype,active,http://static.lolesports.com/players/1660833106865_placeholder.png,BD,"sage, reyna, raze",438,,198.9,1.01,,129.1,0.7,0.22,0.09,0.1,21%,14%
MT1,Matï¿½ï,Briones,active,,Meta,"sova, sage",202,,191.2,0.99,,113.5,0.66,0.23,0.08,0.08,25%,16%
Twopotz,Matias,Gutierrez,active,,BBB,"jett, raze, phoenix",514,,215.5,1.03,,128.9,0.76,0.18,0.13,0.11,21%,10%
zakkv,Vinicius,Gonï¿½ï¿½,active,,B4,"sova, raze, kayo",415,1.04,213.7,0.97,71%,134.7,0.71,0.38,0.08,0.08,18%,15%
rood,Rodrigo,Gomes,active,http://static.lolesports.com/players/1660832982060_placeholder.png,GLRS,"omen, brimstone",437,,182.0,0.84,,113.1,0.64,0.22,0.12,0.1,20%,7%
MITED,Daniel,Gutierrez,active,,EXL,"phoenix, raze, omen",235,,238.8,1.12,,151.7,0.87,0.15,0.16,0.09,26%,7%
Haitam,Nicolas,Torres,active,http://static.lolesports.com/players/1676364234290_placeholder.png,XS,"skye, kayo, cypher",312,0.81,178.8,0.79,66%,121.0,0.62,0.32,0.09,0.12,33%,8%
BANDICOOT,Michael,Mancipe,active,,PRVN,"jett, raze, reyna",340,,239.7,1.06,,148.4,0.81,0.18,0.17,0.19,23%,17%
repow,Gabriel,Mello,active,,NO2,"sova, breach, omen",316,,176.0,0.76,,116.8,0.57,0.35,0.06,0.09,20%,14%
delevingne,Hiago,Baldi,active,,SH,"sage, jett, reyna",592,,196.3,0.93,,125.0,0.68,0.21,0.14,0.17,16%,10%
akemy,Wellington,Sales,active,,Labo,"omen, phoenix, breach",258,,160.7,0.76,,98.9,0.55,0.22,0.07,0.08,21%,10%
maverick,Henrique,Tozatto,active,,AJF,"breach, reyna, brimstone",401,1.28,203.3,0.89,75%,136.3,0.7,0.27,0.12,0.12,23%,8%
matheuzin,Matheus,Brito,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,MAR,cypher,444,,179.9,0.92,,114.4,0.64,0.28,0.13,0.12,25%,14%
ducKw0w,Daniel,Silverio,active,,Kika,"jett, cypher, omen",209,0.96,182.5,0.93,72%,112.6,0.67,0.21,0.09,0.08,22%,9%
SH0CKWAVE,Omar,Angel,active,,FNK,"sova, cypher, killjoy",632,1.38,193.9,0.97,76%,122.8,0.69,0.22,0.08,0.07,22%,16%
prozin,Wallacy,Sales,active,,TBK,"cypher, killjoy, raze",749,,199.2,0.92,,124.5,0.67,0.24,0.11,0.15,16%,13%
Cryy,Joao Vitor,Malaquias,active,,B4,"sova, astra, omen",313,0.82,162.9,0.83,66%,97.5,0.59,0.26,0.1,0.07,27%,7%
byrf,Diego,Cazanga,active,http://static.lolesports.com/players/1676669388241_silhouette_transparent.png,INF,"sova, breach, sage",603,1.36,214.0,1.18,77%,134.5,0.73,0.38,0.06,0.06,25%,10%
Evilkyk,Arrais,Kayke,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,GLRS,"sova, killjoy, reyna",1013,,205.7,0.97,,134.0,0.71,0.27,0.08,0.09,23%,16%
Kon4n,Vitor,Hugo,active,,FUR,"breach, raze, phoenix",444,,216.1,1.13,,145.7,0.74,0.33,0.1,0.09,23%,13%
Ondeflor,Gonzalo,Villalobos,active,,6K,"phoenix, killjoy, breach",250,,195.3,0.96,,123.2,0.69,0.33,0.1,0.09,16%,14%
ht,Gallardo,Ivan,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,Azules,"brimstone, omen, astra",272,0.92,180.1,0.89,67%,110.1,0.65,0.2,0.06,0.06,14%,6%
kraizzzz,Benjamï¿½,Arias,active,,Pana,"cypher, killjoy, viper",521,0.83,162.9,0.77,64%,110.4,0.57,0.16,0.06,0.13,18%,11%
titooh,Ignacio,Briones,active,,UC,"phoenix, brimstone, breach",220,,162.0,0.73,,114.8,0.56,0.3,0.05,0.12,17%,22%
dio9x,Pedro,Cabral,active,,(+1),"cypher, skye, killjoy",291,0.65,164.9,0.75,55%,102.8,0.54,0.24,0.05,0.09,21%,12%
Smasher,Carlos,Ordoï¿½ï,active,,MeT,"raze, jett",218,,202.4,0.86,,122.5,0.7,0.16,0.14,0.18,14%,7%
gessito,Gonzalo,Paucay,active,http://static.lolesports.com/players/1643648394493_silhouette_transparent.png,INF,"cypher, breach, raze",617,,182.6,0.88,,117.4,0.63,0.36,0.07,0.11,17%,19%
Puleule,Nahuel,Pulella,active,http://static.lolesports.com/players/1676670715709_silhouette_transparent.png,KRï¿½ï,"omen, breach, sage",597,,177.5,0.93,,114.2,0.63,0.4,0.07,0.06,19%,15%
Denaro,Matheus,Hipolito,active,,RED,"sova, brimstone, phoenix",396,,205.7,1.03,,134.5,0.7,0.36,0.05,0.06,20%,29%
CLARENZ,William,Blanco,active,,6K,"omen, brimstone, astra",559,1.16,197.9,1.01,71%,128.5,0.7,0.38,0.05,0.07,16%,21%
GUHRVN,Gustavo,Rodrigues Ferreira,active,http://static.lolesports.com/players/1660832477479_placeholder.png,HERO,"cypher, killjoy, breach",237,,178.6,0.89,,108.1,0.62,0.23,0.06,0.03,18%,11%
JDRelax,Juan,Gonzï¿½ï¿,active,,AKV,"sova, cypher, raze",237,,218.9,0.88,,146.0,0.74,0.24,0.16,0.19,24%,15%
DemiGod,Gerardo,Ordoï¿½ï,active,,MeT,"omen, jett, reyna",218,,198.5,0.93,,135.4,0.69,0.25,0.06,0.11,22%,12%
Clarenz,William,Blanco,active,,6K,"omen, brimstone, astra",559,1.16,197.9,1.01,71%,128.5,0.7,0.38,0.05,0.07,16%,21%
pava,Rafael,Pavanelli,active,,OSKA,"raze, omen, phoenix",341,,158.9,0.68,,98.3,0.51,0.24,0.08,0.11,16%,8%
Jordation,Jordan ,Frish,active,http://static.lolesports.com/players/1651507036709_silhouette_transparent.png,WH,"viper, omen, astra",507,0.94,192.4,0.88,69%,127.2,0.67,0.27,0.09,0.1,26%,5%
MirzAA,Kiyan,Mirzaie-Basari,active,http://static.lolesports.com/players/1651506992708_silhouette_transparent.png,WH,"cypher, killjoy, skye",968,0.82,177.9,0.8,66%,117.1,0.61,0.26,0.08,0.11,26%,12%
Avi,Bï¿½ï¿½ï,Nguyï¿½ï¿½ï¿,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,ARC,"brimstone, kayo, raze",261,0.88,168.5,0.79,68%,115.1,0.58,0.31,0.04,0.09,24%,8%
geeza,Tanner,David Charles McGhee,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,MU,"sova, reyna, cypher",7339,1.04,206.7,1.05,71%,136.7,0.74,0.22,0.09,0.08,31%,18%
Dark3st,Michael,Herrera,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,SAD,"reyna, phoenix, sage",12655,1.05,206.0,1.01,73%,134.7,0.71,0.4,0.1,0.1,26%,17%
MonSi,Ludovic,Lefebvre Lavigne,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,BLIN,"skye, sova, killjoy",10289,0.92,172.1,0.88,71%,112.6,0.6,0.33,0.06,0.08,26%,13%
dip,Braden,Dippel,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,SAD,"sova, reyna, jett",9090,1.02,202.1,1.01,72%,132.9,0.7,0.31,0.09,0.09,22%,14%
alexis,Alexis,Guarrasi,active,http://static.lolesports.com/players/1632345457970_silhouette-female.png,SR,"cypher, killjoy, sage",6988,0.99,175.4,0.95,75%,112.2,0.62,0.44,0.05,0.07,30%,15%
moobs,Gabriel,Ivan Bradley Powell,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,WU,"reyna, jett, breach",3154,1.02,217.3,1.03,70%,141.2,0.76,0.27,0.13,0.13,31%,11%
Precision,Colin,James O'Neill,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,DB,"breach, phoenix, reyna",8289,0.97,179.4,0.93,72%,117.4,0.63,0.37,0.07,0.09,24%,13%
summertime,James,Edwards,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,SNG,"kayo, breach, skye",1553,0.94,195.6,0.87,71%,127.2,0.66,0.45,0.09,0.11,27%,18%
xann,Allison,Evergreen,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,KS,"jett, killjoy, neon",1715,1.03,237.2,1.03,68%,155.9,0.81,0.19,0.2,0.2,27%,12%
starriebun,Katherine,So,active,http://static.lolesports.com/players/1632345811479_silhouette-female.png,SISU,"jett, omen, sage",2488,0.87,177.2,0.83,68%,119.3,0.6,0.29,0.06,0.08,22%,14%
Torrify,Bruzzo,Koibi,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NBG,"reyna, raze, phoenix",3073,0.97,194.1,0.95,69%,130.1,0.67,0.27,0.09,0.11,21%,12%
